query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_132\img_132_flip.jpg,tile_132,MRB-132,rotated,"[""MRB-132"", ""MRB-197"", ""MRB-192"", ""MRB-105"", ""MRB-108""]",True,True,True,1,0.987,864.8369999136776,False,False
dataset\train\tile_133\img_133_bright.jpg,tile_133,MRB-133,bright,"[""MRB-133"", ""MRB-102"", ""MRB-134"", ""MRB-101"", ""MRB-195""]",True,True,True,1,0.9771,861.2989000976086,False,False
dataset\train\tile_134\img_134_dim.jpg,tile_134,MRB-134,dim,"[""MRB-134"", ""MRB-133"", ""MRB-102"", ""MRB-175"", ""MRB-163""]",True,True,True,1,0.9879000000000001,885.8906000386924,False,False
dataset\train\tile_135\img_135_zoom.jpg,tile_135,MRB-135,zoomed,"[""MRB-135"", ""MRB-169"", ""MRB-122"", ""MRB-217"", ""MRB-194""]",True,True,True,1,0.9612999999999999,861.9210999459028,False,False
dataset\train\tile_136\img_136_combo.jpg,tile_136,MRB-136,combo,"[""MRB-106"", ""MRB-126"", ""MRB-100"", ""MRB-008"", ""MRB-032""]",False,False,False,,0.8233,877.1963000763208,False,False
dataset\train\tile_137\img_137_crack.jpg,tile_137,MRB-137,cracked,"[""MRB-137"", ""MRB-209"", ""MRB-191"", ""MRB-051"", ""MRB-062""]",True,True,True,1,0.8604,895.8890999201685,False,False
dataset\train\tile_138\img_138_noise.jpg,tile_138,MRB-138,noisy,"[""MRB-138"", ""MRB-213"", ""MRB-071"", ""MRB-152"", ""MRB-166""]",True,True,True,1,0.8456,875.8653001859784,False,False
dataset\train\tile_139\img_139.jpg,tile_139,MRB-139,other,"[""MRB-139"", ""MRB-059"", ""MRB-015"", ""MRB-165"", ""MRB-018""]",True,True,True,1,0.9993000000000001,867.3372999764979,False,False
dataset\train\tile_140\img_140_orig.jpg,tile_140,MRB-140,orig,"[""MRB-140"", ""MRB-089"", ""MRB-102"", ""MRB-006"", ""MRB-007""]",True,True,True,1,1.0,854.3102000840008,False,False
dataset\train\tile_141\img_141_flip.jpg,tile_141,MRB-141,rotated,"[""MRB-141"", ""MRB-129"", ""MRB-030"", ""MRB-044"", ""MRB-217""]",True,True,True,1,0.9834999999999999,868.4420001227409,False,False
dataset\train\tile_142\img_142_bright.jpg,tile_142,MRB-142,bright,"[""MRB-165"", ""MRB-056"", ""MRB-103"", ""MRB-062"", ""MRB-209""]",False,False,False,,0.8873000000000001,856.0133001301438,False,False
dataset\train\tile_143\img_143_dim.jpg,tile_143,MRB-143,dim,"[""MRB-143"", ""MRB-196"", ""MRB-015"", ""MRB-164"", ""MRB-147""]",True,True,True,1,0.9414,888.687799917534,False,False
dataset\train\tile_144\img_144_zoom.jpg,tile_144,MRB-144,zoomed,"[""MRB-144"", ""MRB-016"", ""MRB-017"", ""MRB-156"", ""MRB-215""]",True,True,True,1,0.9783,960.3124000132084,False,False
dataset\train\tile_145\img_145_combo.jpg,tile_145,MRB-145,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-028""]",False,False,False,,0.8371999999999999,842.5599001348019,False,False
dataset\train\tile_146\img_146_crack.jpg,tile_146,MRB-146,cracked,"[""MRB-146"", ""MRB-097"", ""MRB-032"", ""MRB-183"", ""MRB-173""]",True,True,True,1,0.9706,850.1132000237703,False,False
dataset\train\tile_147\img_147_noise.jpg,tile_147,MRB-147,noisy,"[""MRB-147"", ""MRB-071"", ""MRB-030"", ""MRB-194"", ""MRB-079""]",True,True,True,1,0.9109,870.0694998260587,False,False
dataset\train\tile_148\img_148.jpg,tile_148,MRB-148,other,"[""MRB-148"", ""MRB-041"", ""MRB-178"", ""MRB-042"", ""MRB-010""]",True,True,True,1,0.9998999999999999,864.1385000664741,False,False
dataset\train\tile_149\img_149_orig.jpg,tile_149,MRB-149,orig,"[""MRB-149"", ""MRB-045"", ""MRB-070"", ""MRB-039"", ""MRB-206""]",True,True,True,1,1.0,867.2603000886738,False,False
dataset\train\tile_150\img_150_flip.jpg,tile_150,MRB-150,rotated,"[""MRB-150"", ""MRB-080"", ""MRB-077"", ""MRB-036"", ""MRB-033""]",True,True,True,1,0.9873000000000001,833.7464001961052,False,False
dataset\train\tile_151\img_151_bright.jpg,tile_151,MRB-151,bright,"[""MRB-207"", ""MRB-151"", ""MRB-170"", ""MRB-164"", ""MRB-191""]",False,True,True,2,0.711,1550.319300033152,False,False
dataset\train\tile_152\img_152_dim.jpg,tile_152,MRB-152,dim,"[""MRB-152"", ""MRB-219"", ""MRB-022"", ""MRB-106"", ""MRB-146""]",True,True,True,1,0.9875,902.6188999414444,False,False
dataset\train\tile_153\img_153_zoom.jpg,tile_153,MRB-153,zoomed,"[""MRB-153"", ""MRB-144"", ""MRB-033"", ""MRB-017"", ""MRB-152""]",True,True,True,1,0.9793999999999999,793.3261999860406,False,False
dataset\train\tile_154\img_154_combo.jpg,tile_154,MRB-154,combo,"[""MRB-085"", ""MRB-146"", ""MRB-213"", ""MRB-047"", ""MRB-152""]",False,False,False,,0.7495999999999999,658.7485999334604,False,False
dataset\train\tile_155\img_155_crack.jpg,tile_155,MRB-155,cracked,"[""MRB-155"", ""MRB-221"", ""MRB-020"", ""MRB-154"", ""MRB-116""]",True,True,True,1,0.9281,541.78940015845,False,False
dataset\train\tile_156\img_156_noise.jpg,tile_156,MRB-156,noisy,"[""MRB-156"", ""MRB-196"", ""MRB-164"", ""MRB-071"", ""MRB-221""]",True,True,True,1,0.85,613.5464000981301,False,False
dataset\train\tile_157\img_157.jpg,tile_157,MRB-157,other,"[""MRB-157"", ""MRB-116"", ""MRB-152"", ""MRB-020"", ""MRB-099""]",True,True,True,1,0.9998999999999999,598.3591999392956,False,False
dataset\train\tile_158\img_158_orig.jpg,tile_158,MRB-158,orig,"[""MRB-158"", ""MRB-086"", ""MRB-204"", ""MRB-182"", ""MRB-181""]",True,True,True,1,1.0,615.8847999759018,False,False
dataset\train\tile_159\img_159_flip.jpg,tile_159,MRB-159,rotated,"[""MRB-159"", ""MRB-161"", ""MRB-058"", ""MRB-160"", ""MRB-169""]",True,True,True,1,0.9929000000000001,535.8587999362499,False,False
dataset\train\tile_160\img_160_bright.jpg,tile_160,MRB-160,bright,"[""MRB-160"", ""MRB-119"", ""MRB-161"", ""MRB-058"", ""MRB-121""]",True,True,True,1,0.9009,549.4681999552995,False,False
dataset\train\tile_161\img_161_dim.jpg,tile_161,MRB-161,dim,"[""MRB-161"", ""MRB-160"", ""MRB-119"", ""MRB-168"", ""MRB-046""]",True,True,True,1,0.9543,632.0166001096368,False,False
dataset\train\tile_162\img_162_zoom.jpg,tile_162,MRB-162,zoomed,"[""MRB-162"", ""MRB-118"", ""MRB-133"", ""MRB-129"", ""MRB-216""]",True,True,True,1,0.9279999999999999,642.4465000163764,False,False
dataset\train\tile_163\img_163_combo.jpg,tile_163,MRB-163,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-028""]",False,False,False,,0.7981,555.121400160715,False,False
dataset\train\tile_164\img_164_crack.jpg,tile_164,MRB-164,cracked,"[""MRB-164"", ""MRB-196"", ""MRB-215"", ""MRB-124"", ""MRB-221""]",True,True,True,1,0.8864,534.0376999229193,False,False
dataset\train\tile_165\img_165_noise.jpg,tile_165,MRB-165,noisy,"[""MRB-015"", ""MRB-196"", ""MRB-164"", ""MRB-215"", ""MRB-124""]",False,False,False,,0.8011,573.6839000601321,False,False
dataset\train\tile_166\img_166.jpg,tile_166,MRB-166,other,"[""MRB-166"", ""MRB-030"", ""MRB-189"", ""MRB-070"", ""MRB-138""]",True,True,True,1,0.9997,546.3156001642346,False,False
dataset\train\tile_167\img_167_orig.jpg,tile_167,MRB-167,orig,"[""MRB-167"", ""MRB-048"", ""MRB-051"", ""MRB-098"", ""MRB-057""]",True,True,True,1,1.0,500.77139982022345,False,False
dataset\train\tile_168\img_168_flip.jpg,tile_168,MRB-168,rotated,"[""MRB-168"", ""MRB-160"", ""MRB-060"", ""MRB-050"", ""MRB-161""]",True,True,True,1,0.9961,524.263700004667,False,False
dataset\train\tile_169\img_169_bright.jpg,tile_169,MRB-169,bright,"[""MRB-164"", ""MRB-103"", ""MRB-196"", ""MRB-143"", ""MRB-215""]",False,False,False,,0.8763,489.9605999235064,False,False
dataset\train\tile_170\img_170_dim.jpg,tile_170,MRB-170,dim,"[""MRB-170"", ""MRB-058"", ""MRB-121"", ""MRB-119"", ""MRB-161""]",True,True,True,1,0.9423999999999999,541.5180998388678,False,False
dataset\train\tile_171\img_171_zoom.jpg,tile_171,MRB-171,zoomed,"[""MRB-171"", ""MRB-147"", ""MRB-064"", ""MRB-157"", ""MRB-207""]",True,True,True,1,0.9618000000000001,545.3321000095457,False,False
dataset\train\tile_172\img_172_combo.jpg,tile_172,MRB-172,combo,"[""MRB-172"", ""MRB-199"", ""MRB-178"", ""MRB-041"", ""MRB-026""]",True,True,True,1,0.8768,551.5280999243259,False,False
dataset\train\tile_173\img_173_crack.jpg,tile_173,MRB-173,cracked,"[""MRB-173"", ""MRB-134"", ""MRB-126"", ""MRB-038"", ""MRB-146""]",True,True,True,1,0.9465,535.4798000771552,False,False
dataset\train\tile_174\img_174_noise.jpg,tile_174,MRB-174,noisy,"[""MRB-028"", ""MRB-146"", ""MRB-032"", ""MRB-085"", ""MRB-082""]",False,False,False,,0.8098000000000001,559.784600045532,False,False
dataset\train\tile_175\img_175.jpg,tile_175,MRB-175,other,"[""MRB-175"", ""MRB-177"", ""MRB-134"", ""MRB-179"", ""MRB-140""]",True,True,True,1,0.9997,566.7253001593053,False,False
dataset\train\tile_176\img_176_orig.jpg,tile_176,MRB-176,orig,"[""MRB-176"", ""MRB-182"", ""MRB-066"", ""MRB-102"", ""MRB-211""]",True,True,True,1,1.0,577.8749000746757,False,False
dataset\train\tile_177\img_177_flip.jpg,tile_177,MRB-177,rotated,"[""MRB-177"", ""MRB-074"", ""MRB-094"", ""MRB-086"", ""MRB-113""]",True,True,True,1,0.9932,567.6696000155061,False,False
dataset\train\tile_178\img_178_bright.jpg,tile_178,MRB-178,bright,"[""MRB-178"", ""MRB-041"", ""MRB-199"", ""MRB-042"", ""MRB-148""]",True,True,True,1,0.8901,612.6369999255985,False,False
dataset\train\tile_179\img_179_dim.jpg,tile_179,MRB-179,dim,"[""MRB-179"", ""MRB-197"", ""MRB-072"", ""MRB-113"", ""MRB-192""]",True,True,True,1,0.9754,643.7772000208497,False,False
dataset\train\tile_180\img_180_zoom.jpg,tile_180,MRB-180,zoomed,"[""MRB-180"", ""MRB-103"", ""MRB-120"", ""MRB-065"", ""MRB-055""]",True,True,True,1,0.9081,583.0679999198765,False,False
dataset\train\tile_181\img_181_combo.jpg,tile_181,MRB-181,combo,"[""MRB-106"", ""MRB-126"", ""MRB-100"", ""MRB-008"", ""MRB-028""]",False,False,False,,0.8136,571.8125000130385,False,False
dataset\train\tile_182\img_182_crack.jpg,tile_182,MRB-182,cracked,"[""MRB-182"", ""MRB-086"", ""MRB-211"", ""MRB-074"", ""MRB-181""]",True,True,True,1,0.9687,591.2130000069737,False,False
dataset\train\tile_183\img_183_noise.jpg,tile_183,MRB-183,noisy,"[""MRB-183"", ""MRB-219"", ""MRB-205"", ""MRB-146"", ""MRB-152""]",True,True,True,1,0.8915000000000001,649.0216997917742,False,False
dataset\train\tile_184\img_184.jpg,tile_184,MRB-184,other,"[""MRB-184"", ""MRB-110"", ""MRB-197"", ""MRB-132"", ""MRB-107""]",True,True,True,1,0.9992,645.000800024718,False,False
dataset\train\tile_185\img_185_orig.jpg,tile_185,MRB-185,orig,"[""MRB-185"", ""MRB-074"", ""MRB-211"", ""MRB-094"", ""MRB-177""]",True,True,True,1,1.0,544.2872000858188,False,False
dataset\train\tile_186\img_186_flip.jpg,tile_186,MRB-186,rotated,"[""MRB-186"", ""MRB-181"", ""MRB-105"", ""MRB-182"", ""MRB-184""]",True,True,True,1,0.9953,548.5519000794739,False,False
dataset\train\tile_187\img_187_bright.jpg,tile_187,MRB-187,bright,"[""MRB-187"", ""MRB-163"", ""MRB-174"", ""MRB-102"", ""MRB-175""]",True,True,True,1,0.9925,569.5786001160741,False,False
dataset\train\tile_188\img_188_dim.jpg,tile_188,MRB-188,dim,"[""MRB-188"", ""MRB-142"", ""MRB-118"", ""MRB-210"", ""MRB-216""]",True,True,True,1,0.9654,560.023499885574,False,False
dataset\train\tile_189\img_189_zoom.jpg,tile_189,MRB-189,zoomed,"[""MRB-189"", ""MRB-053"", ""MRB-166"", ""MRB-045"", ""MRB-049""]",True,True,True,1,0.9781,598.1630999594927,False,False
dataset\train\tile_190\img_190_combo.jpg,tile_190,MRB-190,combo,"[""MRB-085"", ""MRB-131"", ""MRB-146"", ""MRB-047"", ""MRB-082""]",False,False,False,,0.7908,576.5572998207062,False,False
dataset\train\tile_191\img_191_crack.jpg,tile_191,MRB-191,cracked,"[""MRB-191"", ""MRB-137"", ""MRB-161"", ""MRB-209"", ""MRB-062""]",True,True,True,1,0.8964,614.8123000748456,False,False
dataset\train\tile_192\img_192_noise.jpg,tile_192,MRB-192,noisy,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8215,517.2852000687271,False,False
dataset\train\tile_193\img_193.jpg,tile_193,MRB-193,other,"[""MRB-193"", ""MRB-109"", ""MRB-090"", ""MRB-106"", ""MRB-126""]",True,True,True,1,0.9994,528.4519998822361,False,False
dataset\train\tile_194\img_194_orig.jpg,tile_194,MRB-194,orig,"[""MRB-194"", ""MRB-122"", ""MRB-135"", ""MRB-169"", ""MRB-062""]",True,True,True,1,1.0,483.68089995346963,False,False
dataset\train\tile_195\img_195_flip.jpg,tile_195,MRB-195,rotated,"[""MRB-195"", ""MRB-080"", ""MRB-019"", ""MRB-007"", ""MRB-089""]",True,True,True,1,0.9940000000000001,474.82769982889295,False,False
dataset\train\tile_196\img_196_bright.jpg,tile_196,MRB-196,bright,"[""MRB-196"", ""MRB-164"", ""MRB-103"", ""MRB-215"", ""MRB-217""]",True,True,True,1,0.8329000000000001,468.0115000810474,False,False
dataset\train\tile_197\img_197_dim.jpg,tile_197,MRB-197,dim,"[""MRB-197"", ""MRB-132"", ""MRB-192"", ""MRB-072"", ""MRB-086""]",True,True,True,1,0.9604,483.7132999673486,False,False
dataset\train\tile_198\img_198_zoom.jpg,tile_198,MRB-198,zoomed,"[""MRB-198"", ""MRB-014"", ""MRB-072"", ""MRB-026"", ""MRB-024""]",True,True,True,1,0.9521,467.83860004507005,False,False
dataset\train\tile_199\img_199_combo.jpg,tile_199,MRB-199,combo,"[""MRB-085"", ""MRB-126"", ""MRB-131"", ""MRB-106"", ""MRB-082""]",False,False,False,,0.8040999999999999,496.482300106436,False,False
dataset\train\tile_200\img_200_crack.jpg,tile_200,MRB-200,cracked,"[""MRB-200"", ""MRB-031"", ""MRB-029"", ""MRB-040""]",True,True,True,1,0.9334,485.861900029704,False,False
dataset\train\tile_201\img_201_noise.jpg,tile_201,MRB-201,noisy,"[""MRB-201"", ""MRB-166"", ""MRB-149"", ""MRB-189"", ""MRB-138""]",True,True,True,1,0.8841,490.34160003066063,False,False
dataset\train\tile_202\img_202.jpg,tile_202,MRB-202,other,"[""MRB-202"", ""MRB-216"", ""MRB-220"", ""MRB-032"", ""MRB-028""]",True,True,True,1,0.9997,481.5055998042226,False,False
dataset\train\tile_203\img_203_orig.jpg,tile_203,MRB-203,orig,"[""MRB-203"", ""MRB-041"", ""MRB-042"", ""MRB-208"", ""MRB-093""]",True,True,True,1,1.0,498.3951998874545,False,False
dataset\train\tile_204\img_204_flip.jpg,tile_204,MRB-204,rotated,"[""MRB-204"", ""MRB-086"", ""MRB-074"", ""MRB-094"", ""MRB-072""]",True,True,True,1,0.993,508.79600015468895,False,False
dataset\train\tile_205\img_205_bright.jpg,tile_205,MRB-205,bright,"[""MRB-205"", ""MRB-183"", ""MRB-030"", ""MRB-071"", ""MRB-219""]",True,True,True,1,0.8718,536.5930001717061,False,False
dataset\train\tile_206\img_206_dim.jpg,tile_206,MRB-206,dim,"[""MRB-206"", ""MRB-130"", ""MRB-027"", ""MRB-063"", ""MRB-149""]",True,True,True,1,0.9704999999999999,486.77029996179044,False,False
dataset\train\tile_207\img_207_zoom.jpg,tile_207,MRB-207,zoomed,"[""MRB-207"", ""MRB-155"", ""MRB-199"", ""MRB-221"", ""MRB-116""]",True,True,True,1,0.9693,528.9951998274773,False,False
dataset\train\tile_208\img_208_combo.jpg,tile_208,MRB-208,combo,"[""MRB-199"", ""MRB-116"", ""MRB-131"", ""MRB-157"", ""MRB-148""]",False,False,False,,0.7595999999999999,533.3528998307884,False,False
dataset\train\tile_209\img_209_crack.jpg,tile_209,MRB-209,cracked,"[""MRB-209"", ""MRB-056"", ""MRB-165"", ""MRB-062"", ""MRB-015""]",True,True,True,1,0.8731,533.783300081268,False,False
dataset\train\tile_210\img_210_noise.jpg,tile_210,MRB-210,noisy,"[""MRB-213"", ""MRB-164"", ""MRB-196"", ""MRB-215"", ""MRB-124""]",False,False,False,,0.747,538.4485998656601,False,False
dataset\train\tile_211\img_211.jpg,tile_211,MRB-211,other,"[""MRB-211"", ""MRB-182"", ""MRB-074"", ""MRB-086"", ""MRB-185""]",True,True,True,1,0.9995,522.1628998406231,False,False
dataset\train\tile_212\img_212_orig.jpg,tile_212,MRB-212,orig,"[""MRB-212"", ""MRB-065"", ""MRB-160"", ""MRB-170"", ""MRB-161""]",True,True,True,1,1.0,524.0704999305308,False,False
dataset\train\tile_213\img_213_flip.jpg,tile_213,MRB-213,rotated,"[""MRB-213"", ""MRB-020"", ""MRB-144"", ""MRB-017"", ""MRB-156""]",True,True,True,1,0.9847,494.80400001630187,False,False
dataset\train\tile_214\img_214_bright.jpg,tile_214,MRB-214,bright,"[""MRB-214"", ""MRB-035"", ""MRB-006"", ""MRB-007"", ""MRB-024""]",True,True,True,1,0.9965,520.3140999656171,False,False
dataset\train\tile_215\img_215_dim.jpg,tile_215,MRB-215,dim,"[""MRB-215"", ""MRB-221"", ""MRB-016"", ""MRB-196"", ""MRB-164""]",True,True,True,1,0.9279999999999999,527.1069000009447,False,False
dataset\train\tile_216\img_216_zoom.jpg,tile_216,MRB-216,zoomed,"[""MRB-216"", ""MRB-019"", ""MRB-220"", ""MRB-202"", ""MRB-188""]",True,True,True,1,0.9634999999999999,508.97849979810417,False,False
dataset\train\tile_217\img_217_combo.jpg,tile_217,MRB-217,combo,"[""MRB-085"", ""MRB-131"", ""MRB-047"", ""MRB-146"", ""MRB-082""]",False,False,False,,0.7661,492.60880006477237,False,False
dataset\train\tile_218\img_218_crack.jpg,tile_218,MRB-218,cracked,"[""MRB-218"", ""MRB-044"", ""MRB-018"", ""MRB-005"", ""MRB-013""]",True,True,True,1,0.8399,514.1596000175923,False,False
dataset\train\tile_219\img_219_noise.jpg,tile_219,MRB-219,noisy,"[""MRB-219"", ""MRB-183"", ""MRB-152"", ""MRB-146"", ""MRB-205""]",True,True,True,1,0.9107,521.0010998416692,False,False
dataset\train\tile_220\img_220.jpg,tile_220,MRB-220,other,"[""MRB-220"", ""MRB-142"", ""MRB-216"", ""MRB-076"", ""MRB-088""]",True,True,True,1,0.9998999999999999,492.99729987978935,False,False
dataset\train\tile_221\img_221_orig.jpg,tile_221,MRB-221,orig,"[""MRB-221"", ""MRB-215"", ""MRB-016"", ""MRB-196"", ""MRB-154""]",True,True,True,1,1.0,487.72430000826716,False,False
dataset\train\tile_5\img_5_flip.jpg,tile_5,MRB-005,rotated,"[""MRB-005"", ""MRB-218"", ""MRB-018"", ""MRB-044"", ""MRB-049""]",True,True,True,1,0.9928,493.8413999043405,False,False
dataset\train\tile_6\img_6_bright.jpg,tile_6,MRB-006,bright,"[""MRB-006"", ""MRB-007"", ""MRB-035"", ""MRB-087"", ""MRB-140""]",True,True,True,1,0.9845,524.2188998963684,False,False
dataset\train\tile_7\img_7_dim.jpg,tile_7,MRB-007,dim,"[""MRB-007"", ""MRB-006"", ""MRB-010"", ""MRB-140"", ""MRB-136""]",True,True,True,1,0.9948999999999999,489.5967000629753,False,False
dataset\train\tile_8\img_8_zoom.jpg,tile_8,MRB-008,zoomed,"[""MRB-008"", ""MRB-024"", ""MRB-140"", ""MRB-006"", ""MRB-134""]",True,True,True,1,0.9793999999999999,489.490499952808,False,False
dataset\train\tile_9\img_9_combo.jpg,tile_9,MRB-009,combo,"[""MRB-085"", ""MRB-047"", ""MRB-131"", ""MRB-146"", ""MRB-213""]",False,False,False,,0.7715000000000001,487.8414000850171,False,False
dataset\train\tile_10\img_10_crack.jpg,tile_10,MRB-010,cracked,"[""MRB-010"", ""MRB-024"", ""MRB-007"", ""MRB-081"", ""MRB-148""]",True,True,True,1,0.9769,493.2036001700908,False,False
dataset\train\tile_11\img_11_noise.jpg,tile_11,MRB-011,noisy,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-032"", ""MRB-100""]",False,False,False,,0.7908,490.2972001582384,False,False
dataset\train\tile_12\img_12.jpg,tile_12,MRB-012,other,"[""MRB-012"", ""MRB-204"", ""MRB-024"", ""MRB-113"", ""MRB-094""]",True,True,True,1,0.9997,492.3651998396963,False,False
dataset\train\tile_13\img_13_orig.jpg,tile_13,MRB-013,orig,"[""MRB-013"", ""MRB-018"", ""MRB-038"", ""MRB-047"", ""MRB-210""]",True,True,True,1,1.0,507.9950001090765,False,False
dataset\train\tile_14\img_14_flip.jpg,tile_14,MRB-014,rotated,"[""MRB-014"", ""MRB-072"", ""MRB-025"", ""MRB-113"", ""MRB-204""]",True,True,True,1,0.9826,504.79719997383654,False,False
dataset\train\tile_15\img_15_bright.jpg,tile_15,MRB-015,bright,"[""MRB-103"", ""MRB-209"", ""MRB-056"", ""MRB-015"", ""MRB-055""]",False,False,True,4,0.8323999999999999,501.6619998496026,False,False
dataset\train\tile_16\img_16_dim.jpg,tile_16,MRB-016,dim,"[""MRB-016"", ""MRB-215"", ""MRB-221"", ""MRB-144"", ""MRB-017""]",True,True,True,1,0.9311,487.04389994964004,False,False
dataset\train\tile_17\img_17_zoom.jpg,tile_17,MRB-017,zoomed,"[""MRB-017"", ""MRB-156"", ""MRB-144"", ""MRB-030"", ""MRB-215""]",True,True,True,1,0.9558,511.5547999739647,False,False
dataset\train\tile_18\img_18_combo.jpg,tile_18,MRB-018,combo,"[""MRB-085"", ""MRB-131"", ""MRB-126"", ""MRB-146"", ""MRB-082""]",False,False,False,,0.8004000000000001,547.1857998054475,False,False
dataset\train\tile_19\img_19_crack.jpg,tile_19,MRB-019,cracked,"[""MRB-019"", ""MRB-195"", ""MRB-080"", ""MRB-089"", ""MRB-075""]",True,True,True,1,0.9843000000000001,504.9056001007557,False,False
dataset\train\tile_20\img_20_noise.jpg,tile_20,MRB-020,noisy,"[""MRB-020"", ""MRB-155"", ""MRB-144"", ""MRB-213"", ""MRB-116""]",True,True,True,1,0.8467,493.68439987301826,False,False
dataset\train\tile_21\img_21.jpg,tile_21,MRB-021,other,"[""MRB-021"", ""MRB-155"", ""MRB-099"", ""MRB-221"", ""MRB-199""]",True,True,True,1,0.9995,533.0589001532644,False,False
dataset\train\tile_22\img_22_orig.jpg,tile_22,MRB-022,orig,"[""MRB-022"", ""MRB-152"", ""MRB-219"", ""MRB-221"", ""MRB-213""]",True,True,True,1,1.0,535.4955000802875,False,False
dataset\train\tile_23\img_23_flip.jpg,tile_23,MRB-023,rotated,"[""MRB-023"", ""MRB-007"", ""MRB-117"", ""MRB-093"", ""MRB-081""]",True,True,True,1,0.9913,560.9155998099595,False,False
dataset\train\tile_24\img_24_bright.jpg,tile_24,MRB-024,bright,"[""MRB-024"", ""MRB-026"", ""MRB-178"", ""MRB-006"", ""MRB-010""]",True,True,True,1,0.9979,497.45710007846355,False,False
dataset\train\tile_25\img_25_dim.jpg,tile_25,MRB-025,dim,"[""MRB-025"", ""MRB-014"", ""MRB-072"", ""MRB-132"", ""MRB-026""]",True,True,True,1,0.9556999999999999,513.414999935776,False,False
dataset\train\tile_26\img_26_zoom.jpg,tile_26,MRB-026,zoomed,"[""MRB-026"", ""MRB-024"", ""MRB-145"", ""MRB-072"", ""MRB-014""]",True,True,True,1,0.986,495.62299996614456,False,False
dataset\train\tile_27\img_27_combo.jpg,tile_27,MRB-027,combo,"[""MRB-106"", ""MRB-146"", ""MRB-032"", ""MRB-028"", ""MRB-100""]",False,False,False,,0.802,496.2586001493037,False,False
dataset\train\tile_28\img_28_crack.jpg,tile_28,MRB-028,cracked,"[""MRB-028"", ""MRB-081"", ""MRB-032"", ""MRB-102"", ""MRB-100""]",True,True,True,1,0.9632,488.99720003828406,False,False
dataset\train\tile_29\img_29_noise.jpg,tile_29,MRB-029,noisy,"[""MRB-029"", ""MRB-096"", ""MRB-040"", ""MRB-031"", ""MRB-200""]",True,True,True,1,0.7313,511.2984001170844,False,False
dataset\train\tile_30\img_30.jpg,tile_30,MRB-030,other,"[""MRB-030"", ""MRB-071"", ""MRB-166"", ""MRB-147"", ""MRB-217""]",True,True,True,1,0.9998,565.4071997851133,False,False
dataset\train\tile_31\img_31_orig.jpg,tile_31,MRB-031,orig,"[""MRB-031"", ""MRB-029"", ""MRB-200"", ""MRB-040"", ""MRB-098""]",True,True,True,1,1.0,506.329600000754,False,False
dataset\train\tile_32\img_32_flip.jpg,tile_32,MRB-032,rotated,"[""MRB-032"", ""MRB-089"", ""MRB-028"", ""MRB-102"", ""MRB-146""]",True,True,True,1,0.9851000000000001,510.3762000799179,False,False
dataset\train\tile_33\img_33_bright.jpg,tile_33,MRB-033,bright,"[""MRB-156"", ""MRB-164"", ""MRB-196"", ""MRB-153"", ""MRB-215""]",False,False,False,,0.8094,513.5518000461161,False,False
dataset\train\tile_34\img_34_dim.jpg,tile_34,MRB-034,dim,"[""MRB-034"", ""MRB-107"", ""MRB-193"", ""MRB-106"", ""MRB-126""]",True,True,True,1,0.9895999999999999,542.0165001414716,False,False
dataset\train\tile_35\img_35_zoom.jpg,tile_35,MRB-035,zoomed,"[""MRB-035"", ""MRB-006"", ""MRB-010"", ""MRB-178"", ""MRB-024""]",True,True,True,1,0.9834999999999999,514.3248999956995,False,False
dataset\train\tile_36\img_36_combo.jpg,tile_36,MRB-036,combo,"[""MRB-146"", ""MRB-104"", ""MRB-032"", ""MRB-219"", ""MRB-183""]",False,False,False,,0.8069,506.5466999076307,False,False
dataset\train\tile_37\img_37_crack.jpg,tile_37,MRB-037,cracked,"[""MRB-037"", ""MRB-165"", ""MRB-048"", ""MRB-062"", ""MRB-057""]",True,True,True,1,0.8904000000000001,526.1737999971956,False,False
dataset\train\tile_38\img_38_noise.jpg,tile_38,MRB-038,noisy,"[""MRB-085"", ""MRB-082"", ""MRB-131"", ""MRB-146"", ""MRB-116""]",False,False,False,,0.7646999999999999,496.31169997155666,False,False
dataset\train\tile_39\img_39.jpg,tile_39,MRB-039,other,"[""MRB-039"", ""MRB-120"", ""MRB-060"", ""MRB-049"", ""MRB-122""]",True,True,True,1,0.9997,558.6260000709444,False,False
dataset\train\tile_40\img_40_orig.jpg,tile_40,MRB-040,orig,"[""MRB-040"", ""MRB-029"", ""MRB-031"", ""MRB-186"", ""MRB-073""]",True,True,True,1,1.0,499.38799999654293,False,False
dataset\train\tile_41\img_41_flip.jpg,tile_41,MRB-041,rotated,"[""MRB-041"", ""MRB-042"", ""MRB-203"", ""MRB-199"", ""MRB-178""]",True,True,True,1,0.9954999999999999,506.4802002161741,False,False
