query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_132\img_132_flip.jpg,tile_132,MRB-132,rotated,"[""MRB-132"", ""MRB-197"", ""MRB-192"", ""MRB-105"", ""MRB-108""]",True,True,True,1,0.987,907.0271998643875,False,False
dataset\train\tile_133\img_133_bright.jpg,tile_133,MRB-133,bright,"[""MRB-133"", ""MRB-102"", ""MRB-134"", ""MRB-101"", ""MRB-195""]",True,True,True,1,0.9771,875.162199838087,False,False
dataset\train\tile_134\img_134_dim.jpg,tile_134,MRB-134,dim,"[""MRB-134"", ""MRB-133"", ""MRB-102"", ""MRB-175"", ""MRB-163""]",True,True,True,1,0.9879000000000001,887.0236999355257,False,False
dataset\train\tile_135\img_135_zoom.jpg,tile_135,MRB-135,zoomed,"[""MRB-135"", ""MRB-169"", ""MRB-122"", ""MRB-217"", ""MRB-194""]",True,True,True,1,0.9612999999999999,883.6358000990003,False,False
dataset\train\tile_136\img_136_combo.jpg,tile_136,MRB-136,combo,"[""MRB-106"", ""MRB-126"", ""MRB-100"", ""MRB-008"", ""MRB-032""]",False,False,False,,0.8233,857.5754999183118,False,False
dataset\train\tile_137\img_137_crack.jpg,tile_137,MRB-137,cracked,"[""MRB-137"", ""MRB-209"", ""MRB-191"", ""MRB-051"", ""MRB-062""]",True,True,True,1,0.8604,850.3610999323428,False,False
dataset\train\tile_138\img_138_noise.jpg,tile_138,MRB-138,noisy,"[""MRB-138"", ""MRB-213"", ""MRB-071"", ""MRB-152"", ""MRB-166""]",True,True,True,1,0.8456,875.5118998233229,False,False
dataset\train\tile_139\img_139.jpg,tile_139,MRB-139,other,"[""MRB-139"", ""MRB-059"", ""MRB-015"", ""MRB-165"", ""MRB-018""]",True,True,True,1,0.9993000000000001,871.4765999466181,False,False
dataset\train\tile_140\img_140_orig.jpg,tile_140,MRB-140,orig,"[""MRB-140"", ""MRB-089"", ""MRB-102"", ""MRB-006"", ""MRB-007""]",True,True,True,1,1.0,860.7595998328179,False,False
dataset\train\tile_141\img_141_flip.jpg,tile_141,MRB-141,rotated,"[""MRB-141"", ""MRB-129"", ""MRB-030"", ""MRB-044"", ""MRB-217""]",True,True,True,1,0.9834999999999999,854.065999854356,False,False
dataset\train\tile_142\img_142_bright.jpg,tile_142,MRB-142,bright,"[""MRB-165"", ""MRB-056"", ""MRB-103"", ""MRB-062"", ""MRB-209""]",False,False,False,,0.8873000000000001,857.948400080204,False,False
dataset\train\tile_143\img_143_dim.jpg,tile_143,MRB-143,dim,"[""MRB-143"", ""MRB-196"", ""MRB-015"", ""MRB-164"", ""MRB-147""]",True,True,True,1,0.9414,853.6758001428097,False,False
dataset\train\tile_144\img_144_zoom.jpg,tile_144,MRB-144,zoomed,"[""MRB-144"", ""MRB-016"", ""MRB-017"", ""MRB-156"", ""MRB-215""]",True,True,True,1,0.9783,901.2719001621008,False,False
dataset\train\tile_145\img_145_combo.jpg,tile_145,MRB-145,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-028""]",False,False,False,,0.8371999999999999,823.2434999663383,False,False
dataset\train\tile_146\img_146_crack.jpg,tile_146,MRB-146,cracked,"[""MRB-146"", ""MRB-097"", ""MRB-032"", ""MRB-183"", ""MRB-173""]",True,True,True,1,0.9706,869.1092000808567,False,False
dataset\train\tile_147\img_147_noise.jpg,tile_147,MRB-147,noisy,"[""MRB-147"", ""MRB-071"", ""MRB-030"", ""MRB-194"", ""MRB-079""]",True,True,True,1,0.9109,893.639599904418,False,False
dataset\train\tile_148\img_148.jpg,tile_148,MRB-148,other,"[""MRB-148"", ""MRB-041"", ""MRB-178"", ""MRB-042"", ""MRB-010""]",True,True,True,1,0.9998999999999999,850.8293000049889,False,False
dataset\train\tile_149\img_149_orig.jpg,tile_149,MRB-149,orig,"[""MRB-149"", ""MRB-045"", ""MRB-070"", ""MRB-039"", ""MRB-206""]",True,True,True,1,1.0,895.2076998539269,False,False
dataset\train\tile_150\img_150_flip.jpg,tile_150,MRB-150,rotated,"[""MRB-150"", ""MRB-080"", ""MRB-077"", ""MRB-036"", ""MRB-033""]",True,True,True,1,0.9873000000000001,882.6562000904232,False,False
dataset\train\tile_151\img_151_bright.jpg,tile_151,MRB-151,bright,"[""MRB-207"", ""MRB-151"", ""MRB-170"", ""MRB-164"", ""MRB-191""]",False,True,True,2,0.711,990.0786001235247,False,False
dataset\train\tile_152\img_152_dim.jpg,tile_152,MRB-152,dim,"[""MRB-152"", ""MRB-219"", ""MRB-022"", ""MRB-106"", ""MRB-146""]",True,True,True,1,0.9875,893.2290999218822,False,False
dataset\train\tile_153\img_153_zoom.jpg,tile_153,MRB-153,zoomed,"[""MRB-153"", ""MRB-144"", ""MRB-033"", ""MRB-017"", ""MRB-152""]",True,True,True,1,0.9793999999999999,857.9255000222474,False,False
dataset\train\tile_154\img_154_combo.jpg,tile_154,MRB-154,combo,"[""MRB-085"", ""MRB-146"", ""MRB-213"", ""MRB-047"", ""MRB-152""]",False,False,False,,0.7495999999999999,907.8638998325914,False,False
dataset\train\tile_155\img_155_crack.jpg,tile_155,MRB-155,cracked,"[""MRB-155"", ""MRB-221"", ""MRB-020"", ""MRB-154"", ""MRB-116""]",True,True,True,1,0.9281,994.7282001376152,False,False
dataset\train\tile_156\img_156_noise.jpg,tile_156,MRB-156,noisy,"[""MRB-156"", ""MRB-196"", ""MRB-164"", ""MRB-071"", ""MRB-221""]",True,True,True,1,0.85,1006.1218999326229,False,False
dataset\train\tile_157\img_157.jpg,tile_157,MRB-157,other,"[""MRB-157"", ""MRB-116"", ""MRB-152"", ""MRB-020"", ""MRB-099""]",True,True,True,1,0.9998999999999999,967.7748000249267,False,False
dataset\train\tile_158\img_158_orig.jpg,tile_158,MRB-158,orig,"[""MRB-158"", ""MRB-086"", ""MRB-204"", ""MRB-182"", ""MRB-181""]",True,True,True,1,1.0,973.1611998286098,False,False
dataset\train\tile_159\img_159_flip.jpg,tile_159,MRB-159,rotated,"[""MRB-159"", ""MRB-161"", ""MRB-058"", ""MRB-160"", ""MRB-169""]",True,True,True,1,0.9929000000000001,889.0786999836564,False,False
dataset\train\tile_160\img_160_bright.jpg,tile_160,MRB-160,bright,"[""MRB-160"", ""MRB-119"", ""MRB-161"", ""MRB-058"", ""MRB-121""]",True,True,True,1,0.9009,899.8163000214845,False,False
dataset\train\tile_161\img_161_dim.jpg,tile_161,MRB-161,dim,"[""MRB-161"", ""MRB-160"", ""MRB-119"", ""MRB-168"", ""MRB-046""]",True,True,True,1,0.9543,886.8855000473559,False,False
dataset\train\tile_162\img_162_zoom.jpg,tile_162,MRB-162,zoomed,"[""MRB-162"", ""MRB-118"", ""MRB-133"", ""MRB-129"", ""MRB-216""]",True,True,True,1,0.9279999999999999,893.4133998118341,False,False
dataset\train\tile_163\img_163_combo.jpg,tile_163,MRB-163,combo,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-028""]",False,False,False,,0.7981,875.4068000707775,False,False
dataset\train\tile_164\img_164_crack.jpg,tile_164,MRB-164,cracked,"[""MRB-164"", ""MRB-196"", ""MRB-215"", ""MRB-124"", ""MRB-221""]",True,True,True,1,0.8864,899.7170999646187,False,False
dataset\train\tile_165\img_165_noise.jpg,tile_165,MRB-165,noisy,"[""MRB-015"", ""MRB-196"", ""MRB-164"", ""MRB-215"", ""MRB-124""]",False,False,False,,0.8011,927.0239998586476,False,False
dataset\train\tile_166\img_166.jpg,tile_166,MRB-166,other,"[""MRB-166"", ""MRB-030"", ""MRB-189"", ""MRB-070"", ""MRB-138""]",True,True,True,1,0.9997,909.2697999440134,False,False
dataset\train\tile_167\img_167_orig.jpg,tile_167,MRB-167,orig,"[""MRB-167"", ""MRB-048"", ""MRB-051"", ""MRB-098"", ""MRB-057""]",True,True,True,1,1.0,950.7658001966774,False,False
dataset\train\tile_168\img_168_flip.jpg,tile_168,MRB-168,rotated,"[""MRB-168"", ""MRB-160"", ""MRB-060"", ""MRB-050"", ""MRB-161""]",True,True,True,1,0.9961,994.9550998862833,False,False
dataset\train\tile_169\img_169_bright.jpg,tile_169,MRB-169,bright,"[""MRB-164"", ""MRB-103"", ""MRB-196"", ""MRB-143"", ""MRB-215""]",False,False,False,,0.8763,1028.0183998402208,False,False
dataset\train\tile_170\img_170_dim.jpg,tile_170,MRB-170,dim,"[""MRB-170"", ""MRB-058"", ""MRB-121"", ""MRB-119"", ""MRB-161""]",True,True,True,1,0.9423999999999999,978.5980000160635,False,False
dataset\train\tile_171\img_171_zoom.jpg,tile_171,MRB-171,zoomed,"[""MRB-171"", ""MRB-147"", ""MRB-064"", ""MRB-157"", ""MRB-207""]",True,True,True,1,0.9618000000000001,1048.392000142485,False,False
dataset\train\tile_172\img_172_combo.jpg,tile_172,MRB-172,combo,"[""MRB-172"", ""MRB-199"", ""MRB-178"", ""MRB-041"", ""MRB-026""]",True,True,True,1,0.8768,1006.4902000594884,False,False
dataset\train\tile_173\img_173_crack.jpg,tile_173,MRB-173,cracked,"[""MRB-173"", ""MRB-134"", ""MRB-126"", ""MRB-038"", ""MRB-146""]",True,True,True,1,0.9465,952.1681999322027,False,False
dataset\train\tile_174\img_174_noise.jpg,tile_174,MRB-174,noisy,"[""MRB-028"", ""MRB-146"", ""MRB-032"", ""MRB-085"", ""MRB-082""]",False,False,False,,0.8098000000000001,953.2856000587344,False,False
dataset\train\tile_175\img_175.jpg,tile_175,MRB-175,other,"[""MRB-175"", ""MRB-177"", ""MRB-134"", ""MRB-179"", ""MRB-140""]",True,True,True,1,0.9997,876.1410999577492,False,False
dataset\train\tile_176\img_176_orig.jpg,tile_176,MRB-176,orig,"[""MRB-176"", ""MRB-182"", ""MRB-066"", ""MRB-102"", ""MRB-211""]",True,True,True,1,1.0,894.5928998291492,False,False
dataset\train\tile_177\img_177_flip.jpg,tile_177,MRB-177,rotated,"[""MRB-177"", ""MRB-074"", ""MRB-094"", ""MRB-086"", ""MRB-113""]",True,True,True,1,0.9932,867.6730000879616,False,False
dataset\train\tile_178\img_178_bright.jpg,tile_178,MRB-178,bright,"[""MRB-178"", ""MRB-041"", ""MRB-199"", ""MRB-042"", ""MRB-148""]",True,True,True,1,0.8901,839.9968000594527,False,False
dataset\train\tile_179\img_179_dim.jpg,tile_179,MRB-179,dim,"[""MRB-179"", ""MRB-197"", ""MRB-072"", ""MRB-113"", ""MRB-192""]",True,True,True,1,0.9754,911.3084999844432,False,False
dataset\train\tile_180\img_180_zoom.jpg,tile_180,MRB-180,zoomed,"[""MRB-180"", ""MRB-103"", ""MRB-120"", ""MRB-065"", ""MRB-055""]",True,True,True,1,0.9081,860.5390000157058,False,False
dataset\train\tile_181\img_181_combo.jpg,tile_181,MRB-181,combo,"[""MRB-106"", ""MRB-126"", ""MRB-100"", ""MRB-008"", ""MRB-028""]",False,False,False,,0.8136,840.7975998707116,False,False
dataset\train\tile_182\img_182_crack.jpg,tile_182,MRB-182,cracked,"[""MRB-182"", ""MRB-086"", ""MRB-211"", ""MRB-074"", ""MRB-181""]",True,True,True,1,0.9687,840.8781001344323,False,False
dataset\train\tile_183\img_183_noise.jpg,tile_183,MRB-183,noisy,"[""MRB-183"", ""MRB-219"", ""MRB-205"", ""MRB-146"", ""MRB-152""]",True,True,True,1,0.8915000000000001,843.5134999454021,False,False
dataset\train\tile_184\img_184.jpg,tile_184,MRB-184,other,"[""MRB-184"", ""MRB-110"", ""MRB-197"", ""MRB-132"", ""MRB-107""]",True,True,True,1,0.9992,864.8474998772144,False,False
dataset\train\tile_185\img_185_orig.jpg,tile_185,MRB-185,orig,"[""MRB-185"", ""MRB-074"", ""MRB-211"", ""MRB-094"", ""MRB-177""]",True,True,True,1,1.0,871.2049999739975,False,False
dataset\train\tile_186\img_186_flip.jpg,tile_186,MRB-186,rotated,"[""MRB-186"", ""MRB-181"", ""MRB-105"", ""MRB-182"", ""MRB-184""]",True,True,True,1,0.9953,844.0686999820173,False,False
dataset\train\tile_187\img_187_bright.jpg,tile_187,MRB-187,bright,"[""MRB-187"", ""MRB-163"", ""MRB-174"", ""MRB-102"", ""MRB-175""]",True,True,True,1,0.9925,827.880300115794,False,False
dataset\train\tile_188\img_188_dim.jpg,tile_188,MRB-188,dim,"[""MRB-188"", ""MRB-142"", ""MRB-118"", ""MRB-210"", ""MRB-216""]",True,True,True,1,0.9654,867.6225000526756,False,False
dataset\train\tile_189\img_189_zoom.jpg,tile_189,MRB-189,zoomed,"[""MRB-189"", ""MRB-053"", ""MRB-166"", ""MRB-045"", ""MRB-049""]",True,True,True,1,0.9781,853.7347000092268,False,False
dataset\train\tile_190\img_190_combo.jpg,tile_190,MRB-190,combo,"[""MRB-085"", ""MRB-131"", ""MRB-146"", ""MRB-047"", ""MRB-082""]",False,False,False,,0.7908,874.388299882412,False,False
dataset\train\tile_191\img_191_crack.jpg,tile_191,MRB-191,cracked,"[""MRB-191"", ""MRB-137"", ""MRB-161"", ""MRB-209"", ""MRB-062""]",True,True,True,1,0.8964,878.1944001093507,False,False
dataset\train\tile_192\img_192_noise.jpg,tile_192,MRB-192,noisy,"[""MRB-106"", ""MRB-126"", ""MRB-008"", ""MRB-100"", ""MRB-032""]",False,False,False,,0.8215,880.2270998712629,False,False
dataset\train\tile_193\img_193.jpg,tile_193,MRB-193,other,"[""MRB-193"", ""MRB-109"", ""MRB-090"", ""MRB-106"", ""MRB-126""]",True,True,True,1,0.9994,874.4842000305653,False,False
dataset\train\tile_194\img_194_orig.jpg,tile_194,MRB-194,orig,"[""MRB-194"", ""MRB-122"", ""MRB-135"", ""MRB-169"", ""MRB-062""]",True,True,True,1,1.0,897.5793998688459,False,False
dataset\train\tile_195\img_195_flip.jpg,tile_195,MRB-195,rotated,"[""MRB-195"", ""MRB-080"", ""MRB-019"", ""MRB-007"", ""MRB-089""]",True,True,True,1,0.9940000000000001,851.6704998910427,False,False
dataset\train\tile_196\img_196_bright.jpg,tile_196,MRB-196,bright,"[""MRB-196"", ""MRB-164"", ""MRB-103"", ""MRB-215"", ""MRB-217""]",True,True,True,1,0.8329000000000001,878.7121998611838,False,False
dataset\train\tile_197\img_197_dim.jpg,tile_197,MRB-197,dim,"[""MRB-197"", ""MRB-132"", ""MRB-192"", ""MRB-072"", ""MRB-086""]",True,True,True,1,0.9604,919.1540000028908,False,False
dataset\train\tile_198\img_198_zoom.jpg,tile_198,MRB-198,zoomed,"[""MRB-198"", ""MRB-014"", ""MRB-072"", ""MRB-026"", ""MRB-024""]",True,True,True,1,0.9521,853.8021999411285,False,False
dataset\train\tile_199\img_199_combo.jpg,tile_199,MRB-199,combo,"[""MRB-085"", ""MRB-126"", ""MRB-131"", ""MRB-106"", ""MRB-082""]",False,False,False,,0.8040999999999999,890.8337999600917,False,False
dataset\train\tile_200\img_200_crack.jpg,tile_200,MRB-200,cracked,"[""MRB-200"", ""MRB-031"", ""MRB-029"", ""MRB-040""]",True,True,True,1,0.9334,878.4468001686037,False,False
dataset\train\tile_201\img_201_noise.jpg,tile_201,MRB-201,noisy,"[""MRB-201"", ""MRB-166"", ""MRB-149"", ""MRB-189"", ""MRB-138""]",True,True,True,1,0.8841,882.2167001198977,False,False
dataset\train\tile_202\img_202.jpg,tile_202,MRB-202,other,"[""MRB-202"", ""MRB-216"", ""MRB-220"", ""MRB-032"", ""MRB-028""]",True,True,True,1,0.9997,892.8042000625283,False,False
dataset\train\tile_203\img_203_orig.jpg,tile_203,MRB-203,orig,"[""MRB-203"", ""MRB-041"", ""MRB-042"", ""MRB-208"", ""MRB-093""]",True,True,True,1,1.0,883.3157001063228,False,False
dataset\train\tile_204\img_204_flip.jpg,tile_204,MRB-204,rotated,"[""MRB-204"", ""MRB-086"", ""MRB-074"", ""MRB-094"", ""MRB-072""]",True,True,True,1,0.993,886.1316998954862,False,False
dataset\train\tile_205\img_205_bright.jpg,tile_205,MRB-205,bright,"[""MRB-205"", ""MRB-183"", ""MRB-030"", ""MRB-071"", ""MRB-219""]",True,True,True,1,0.8718,881.5611000172794,False,False
dataset\train\tile_206\img_206_dim.jpg,tile_206,MRB-206,dim,"[""MRB-206"", ""MRB-130"", ""MRB-027"", ""MRB-063"", ""MRB-149""]",True,True,True,1,0.9704999999999999,899.8467000201344,False,False
dataset\train\tile_207\img_207_zoom.jpg,tile_207,MRB-207,zoomed,"[""MRB-207"", ""MRB-155"", ""MRB-199"", ""MRB-221"", ""MRB-116""]",True,True,True,1,0.9693,886.8333001155406,False,False
dataset\train\tile_208\img_208_combo.jpg,tile_208,MRB-208,combo,"[""MRB-199"", ""MRB-116"", ""MRB-131"", ""MRB-157"", ""MRB-148""]",False,False,False,,0.7595999999999999,1008.3836000412703,False,False
dataset\train\tile_209\img_209_crack.jpg,tile_209,MRB-209,cracked,"[""MRB-209"", ""MRB-056"", ""MRB-165"", ""MRB-062"", ""MRB-015""]",True,True,True,1,0.8731,912.5687999185175,False,False
dataset\train\tile_210\img_210_noise.jpg,tile_210,MRB-210,noisy,"[""MRB-213"", ""MRB-164"", ""MRB-196"", ""MRB-215"", ""MRB-124""]",False,False,False,,0.747,996.3161000050604,False,False
dataset\train\tile_211\img_211.jpg,tile_211,MRB-211,other,"[""MRB-211"", ""MRB-182"", ""MRB-074"", ""MRB-086"", ""MRB-185""]",True,True,True,1,0.9995,951.5138000715524,False,False
dataset\train\tile_212\img_212_orig.jpg,tile_212,MRB-212,orig,"[""MRB-212"", ""MRB-065"", ""MRB-160"", ""MRB-170"", ""MRB-161""]",True,True,True,1,1.0,1014.9321001954377,False,False
dataset\train\tile_213\img_213_flip.jpg,tile_213,MRB-213,rotated,"[""MRB-213"", ""MRB-020"", ""MRB-144"", ""MRB-017"", ""MRB-156""]",True,True,True,1,0.9847,1075.5992999766022,False,False
dataset\train\tile_214\img_214_bright.jpg,tile_214,MRB-214,bright,"[""MRB-214"", ""MRB-035"", ""MRB-006"", ""MRB-007"", ""MRB-024""]",True,True,True,1,0.9965,1097.9934998322278,False,False
dataset\train\tile_215\img_215_dim.jpg,tile_215,MRB-215,dim,"[""MRB-215"", ""MRB-221"", ""MRB-016"", ""MRB-196"", ""MRB-164""]",True,True,True,1,0.9279999999999999,1094.8506998829544,False,False
dataset\train\tile_216\img_216_zoom.jpg,tile_216,MRB-216,zoomed,"[""MRB-216"", ""MRB-019"", ""MRB-220"", ""MRB-202"", ""MRB-188""]",True,True,True,1,0.9634999999999999,1100.184899987653,False,False
dataset\train\tile_217\img_217_combo.jpg,tile_217,MRB-217,combo,"[""MRB-085"", ""MRB-131"", ""MRB-047"", ""MRB-146"", ""MRB-082""]",False,False,False,,0.7661,1075.0889000482857,False,False
dataset\train\tile_218\img_218_crack.jpg,tile_218,MRB-218,cracked,"[""MRB-218"", ""MRB-044"", ""MRB-018"", ""MRB-005"", ""MRB-013""]",True,True,True,1,0.8399,1061.5551001392305,False,False
dataset\train\tile_219\img_219_noise.jpg,tile_219,MRB-219,noisy,"[""MRB-219"", ""MRB-183"", ""MRB-152"", ""MRB-146"", ""MRB-205""]",True,True,True,1,0.9107,1107.7733000274748,False,False
dataset\train\tile_220\img_220.jpg,tile_220,MRB-220,other,"[""MRB-220"", ""MRB-142"", ""MRB-216"", ""MRB-076"", ""MRB-088""]",True,True,True,1,0.9998999999999999,1011.6520000156015,False,False
dataset\train\tile_221\img_221_orig.jpg,tile_221,MRB-221,orig,"[""MRB-221"", ""MRB-215"", ""MRB-016"", ""MRB-196"", ""MRB-154""]",True,True,True,1,1.0,1110.530799953267,False,False
